respondent_id,h1n1_vaccine,seasonal_vaccine
36594.0,0.3096062871170133,0.6239534654760541
36595.0,0.07896147614822127,0.19334733451885758
36596.0,0.02769868302378475,0.1460106299304534
36597.0,0.5843056212385326,0.5330941407832407
36598.0,0.1178517436141317,0.5260293570033966
36599.0,0.2915307508960766,0.4131373322705758
36600.0,0.03390590115961235,0.0650113159140375
36601.0,0.5394827069338617,0.48822760076671945
36602.0,0.052738609812174986,0.13278450690485882
36603.0,0.08011860217041322,0.20256853234642846
36604.0,0.3647802645504183,0.11846330862185915
36605.0,0.021969425258044416,0.18486463242805312
36606.0,0.057084576260811364,0.41771321856193827
36607.0,0.030304918509950273,0.9475645597185316
36608.0,0.11785266701636934,0.2755784042198844
36609.0,0.0888201727338186,0.8433645736505505
36610.0,0.09799947111353906,0.39726881088191457
36611.0,0.10728710297221274,0.6953858367955376
36612.0,0.7048010755450275,0.6855644078367195
36613.0,0.0905876695101478,0.22850198839647481
36614.0,0.06703128495398361,0.17120963653948904
36615.0,0.14888475792851624,0.8408303736291121
36616.0,0.09066714125757737,0.18901441365151286
36617.0,0.6024661011481486,0.7835487146530666
36618.0,0.14170795112949275,0.7313371282952943
36619.0,0.015004849490072003,0.05636774086293254
36620.0,0.05718514988524008,0.4707438885760119
36621.0,0.06717636780507147,0.018322565813718595
36622.0,0.10296715073596675,0.16244990078457291
36623.0,0.11644729128505864,0.5088930510708971
36624.0,0.5782557460584699,0.9495572405381265
36625.0,0.013412767272288009,0.17163482537706654
36626.0,0.849625308736221,0.6021666025238471
36627.0,0.08419632690582965,0.28208049196309876
36628.0,0.278697624684086,0.8212570436007683
36629.0,0.06732599959584287,0.24169008053633434
36630.0,0.0172962593523648,0.4252313158808315
36631.0,0.17201161311727517,0.19512043954068903
36632.0,0.3006095678372261,0.9789045942862766
36633.0,0.15907439947556234,0.4715492389780961
36634.0,0.07983232495772256,0.2922704745765703
36635.0,0.40251108852496437,0.1598864827990376
36636.0,0.2109212269096957,0.47372424438072647
36637.0,0.18939073391146585,0.23367095718367803
36638.0,0.01811719109426276,0.07928956638841404
36639.0,0.10709949995657497,0.7260221679275193
36640.0,0.06808973135990345,0.3174048600714866
36641.0,0.18511305347266346,0.7645045227534027
36642.0,0.1276484099914766,0.637571811607704
36643.0,0.6408804542609985,0.8638283567690114
36644.0,0.4121539179812225,0.9824339451797865
36645.0,0.5867354494223637,0.9224346386915389
36646.0,0.020178737570105847,0.7244023172786025
36647.0,0.017301863038921086,0.3219979180453094
36648.0,0.11777843448694612,0.7931868643940201
36649.0,0.5421264437428153,0.9296730333251777
36650.0,0.05938766635816061,0.3997501659645322
36651.0,0.01662038405034313,0.07776523017743484
36652.0,0.4489081066576256,0.590312700563103
36653.0,0.06858694149070538,0.8565925468647677
36654.0,0.04040153646574597,0.34762314793316995
36655.0,0.10211931417952722,0.2558889136562067
36656.0,0.058814024106384866,0.5639296894926755
36657.0,0.02243460761716704,0.296198339723901
36658.0,0.1441856520538249,0.5714875617532664
36659.0,0.0993225045690365,0.48409944035719366
36660.0,0.8234819372835298,0.9434716956494095
36661.0,0.04553270858272267,0.08336337864173814
36662.0,0.05352907900618619,0.865634441359735
36663.0,0.0434716248427399,0.09248889324877327
36664.0,0.015262067320321851,0.13743615955790042
36665.0,0.18489061455934536,0.7607225208960499
36666.0,0.1555568851355175,0.30642722404811196
36667.0,0.46649391602214235,0.9194847376815523
36668.0,0.14087005987576617,0.5055557824970155
36669.0,0.136978645484375,0.9713648083908065
36670.0,0.03696751864397477,0.012745952405669048
36671.0,0.3415659053626055,0.858990066255387
36672.0,0.09927833122725008,0.7491358682846033
36673.0,0.7682656075466121,0.9017945240269165
36674.0,0.40186012863898457,0.3921757077911277
36675.0,0.07801027925467607,0.32526952524869934
36676.0,0.07700717843902712,0.24897078834977032
36677.0,0.09286936646225005,0.23696731929458914
36678.0,0.6994420355421324,0.8082876692819467
36679.0,0.13562484594113808,0.3673180420096535
36680.0,0.1797019241394734,0.6664004263055596
36681.0,0.21018118459417545,0.15328570905746877
36682.0,0.03524502626358294,0.08459314846447678
36683.0,0.08170572841263493,0.8883980339319758
36684.0,0.034202514368585506,0.1710923530831236
36685.0,0.16095201867491235,0.6994494177775061
36686.0,0.06925771002412283,0.15812732332599697
36687.0,0.05769692282535002,0.7992065117071098
36688.0,0.1006626005015439,0.6509665683246088
36689.0,0.10607415237274541,0.21714478444316976
36690.0,0.8073568270979765,0.894300203272514
36691.0,0.14331123592372974,0.2490545361648956
36692.0,0.2973387819807649,0.16834451322378294
36693.0,0.10925785460947743,0.775632805231998
36694.0,0.0319423098733835,0.11456594387366556
36695.0,0.025656045972333126,0.12132485129673863
36696.0,0.03285559112832157,0.1512778426083769
36697.0,0.02796448488474535,0.05176693201517801
36698.0,0.08712284323724653,0.2672235396348117
36699.0,0.07779379097853052,0.16282092348331173
36700.0,0.2134111873141431,0.22873029832039235
36701.0,0.16670914385704116,0.5091605404752635
36702.0,0.08644259232039293,0.2888206390124037
36703.0,0.13842966908830337,0.42042573473508416
36704.0,0.06786593113410334,0.14282431289196965
36705.0,0.039022186218457974,0.05825178630973229
36706.0,0.11566654088949078,0.8792080017170713
36707.0,0.7307198735966016,0.9177533880410572
36708.0,0.03601860826202307,0.14503378129507705
36709.0,0.12923831041267037,0.5202503527203787
36710.0,0.18326391812482432,0.8734213694179169
36711.0,0.0401849471140516,0.09226548148139833
36712.0,0.15783546548671504,0.3308610893814184
36713.0,0.023545248581959603,0.05467165453044815
36714.0,0.05436183675436577,0.30172791214938216
36715.0,0.03845873754127825,0.05506086918811235
36716.0,0.23797600248963138,0.4328366108771936
36717.0,0.4432654699966974,0.8155568882028147
36718.0,0.11113263252674281,0.5685796527710424
36719.0,0.07332688422013305,0.2856253792505296
36720.0,0.2135881052171104,0.2883373758242479
36721.0,0.04316839484611885,0.11144252047366843
36722.0,0.24807062672785718,0.8100396254403303
36723.0,0.0641905894855349,0.1938743743819803
36724.0,0.944974711005968,0.8151549930225283
36725.0,0.01099091840005732,0.03928303780731696
36726.0,0.03411901230970286,0.8038536354810945
36727.0,0.031246147563017294,0.04595760220758108
36728.0,0.06585258369929232,0.5379454869465756
36729.0,0.047632722141757164,0.05243300121972209
36730.0,0.4102014613504907,0.8522181943890368
36731.0,0.31372000926532945,0.31743446822913174
36732.0,0.26100993030003666,0.28311743751196744
36733.0,0.0028321742105425836,0.016211520565756015
36734.0,0.14006890997911275,0.3148628095425658
36735.0,0.09236574499304463,0.26625147788913756
36736.0,0.015470536363892652,0.2545732223966274
36737.0,0.3375195362481582,0.05518380325483546
36738.0,0.7786178150965763,0.9714846569776701
36739.0,0.15930084213820545,0.16777641337234417
36740.0,0.2567214099962245,0.2688330923925539
36741.0,0.051660298999285675,0.9630325823803232
36742.0,0.4579754181242336,0.7546051333982463
36743.0,0.14816429573357626,0.4420928851426784
36744.0,0.023600541805513253,0.10371856880432666
36745.0,0.5957598130245457,0.9471725533892779
36746.0,0.4746013534263375,0.7660740104299582
36747.0,0.19032313423263383,0.8431989819860652
36748.0,0.713433984909249,0.9477578389924148
36749.0,0.2998093335912335,0.8871647819493066
36750.0,0.31957935681182725,0.7091069454881097
36751.0,0.12456970040504452,0.2087105843855645
36752.0,0.15551732455778158,0.6347225253452489
36753.0,0.3931316924997948,0.8267213310864636
36754.0,0.020623354019001252,0.0747910928433221
36755.0,0.39325483065079947,0.45256370195475065
36756.0,0.19681119338726757,0.4047587448571751
36757.0,0.07596081591418162,0.6564916649277169
36758.0,0.02326887767846694,0.026781013295774352
36759.0,0.067247112419998,0.3250823390225462
36760.0,0.13259448417682207,0.43343486593306263
36761.0,0.11567759714115783,0.2636614822689728
36762.0,0.08468088278660338,0.8386810200990494
36763.0,0.35752360843929726,0.674284769514071
36764.0,0.11129090113453477,0.20041308543982783
36765.0,0.17538890094070764,0.795685731408265
36766.0,0.048465367881375565,0.9368686348690429
36767.0,0.03703719047568382,0.8522039631172685
36768.0,0.5057051668107301,0.545817790347551
36769.0,0.787023507772716,0.8163364473548402
36770.0,0.024383257643373082,0.03768638342728836
36771.0,0.11522750523248071,0.2843789128105711
36772.0,0.11092096836936753,0.08034362116796334
36773.0,0.07129079933331912,0.17729367573515994
36774.0,0.022867592664088932,0.3330705853106459
36775.0,0.00855382251379978,0.07578643795152251
36776.0,0.542324108310859,0.6016661111962948
36777.0,0.07750490556519223,0.4844563909537711
36778.0,0.08844749573048025,0.17747558937762525
36779.0,0.026739145941486502,0.28200581269854075
36780.0,0.047471671702372674,0.09364182438124533
36781.0,0.3157864630067621,0.7500615390299958
36782.0,0.3258176513649471,0.9626197845452399
36783.0,0.11585179342115164,0.697037062767963
36784.0,0.007422593495448081,0.06927170157211496
36785.0,0.13783509979874248,0.46710149691635394
36786.0,0.11406722470792849,0.9608231417520683
36787.0,0.06459208616728176,0.5780707601500265
36788.0,0.116240951540953,0.2994753623355423
36789.0,0.6656329007834006,0.8860483043374456
36790.0,0.02885004301090552,0.02677950726492319
36791.0,0.3983884790583521,0.41588509717136507
36792.0,0.039164941810223765,0.06033125213385683
36793.0,0.08267189080368609,0.09294948260437276
36794.0,0.13330409562681253,0.12947320883060182
36795.0,0.18779657441732042,0.615746535309523
36796.0,0.01244601747236854,0.344054624879799
36797.0,0.013708825786779953,0.19603520278655928
36798.0,0.0892626492353638,0.7410474381204439
36799.0,0.2069015341668977,0.3330826615244395
36800.0,0.06368853696572209,0.5084435157989017
36801.0,0.04218822499675443,0.8437081121141559
36802.0,0.133591147982783,0.20415958893513173
36803.0,0.32507281359290924,0.9025502002731068
36804.0,0.26811325055140917,0.4435868518328905
36805.0,0.03016134792940704,0.01731414587483955
36806.0,0.12834228753918295,0.6531641730038414
36807.0,0.013736478442231722,0.018054476615048526
36808.0,0.3645244022933117,0.8921792832253002
36809.0,0.10208335348905524,0.4192969563762512
36810.0,0.11535913578380855,0.3721848716853725
36811.0,0.64692416878313,0.7531628560628927
36812.0,0.6028810259728157,0.9281196082385048
36813.0,0.06538421710058237,0.3071627818242743
36814.0,0.16106670148129434,0.852859142802743
36815.0,0.22738859894000238,0.471215601505142
36816.0,0.09404950544083085,0.7767358372212878
36817.0,0.29566669459533645,0.6938382112791633
36818.0,0.21513557298950117,0.8340455304597113
36819.0,0.07225668957075713,0.4596669168055975
36820.0,0.4348713486006729,0.11428439252186164
36821.0,0.024960843987828465,0.08268472862426098
36822.0,0.18420018502316168,0.4303995551175585
36823.0,0.06468023889645272,0.1671195244223211
36824.0,0.34396900174286543,0.8742417579484502
36825.0,0.27859112077173687,0.3591234727059254
36826.0,0.09838161125105094,0.40168881886303437
36827.0,0.7630412059826508,0.8790897936309795
36828.0,0.2625688864933598,0.6090516881232699
36829.0,0.7395987465671393,0.8541293944790911
36830.0,0.7776023278930853,0.8847098964191102
36831.0,0.0075731249557277735,0.20361007839244666
36832.0,0.2166580986206336,0.7317723266895587
36833.0,0.19211089031520964,0.7013132213211137
36834.0,0.13466723962001956,0.2405631102811036
36835.0,0.03966416141292969,0.10661874919420664
36836.0,0.020649082005538454,0.058591847471475944
36837.0,0.02398421886128877,0.02734767474227917
36838.0,0.7252578887018636,0.7985575005631115
36839.0,0.030585622611519113,0.12004450796495937
36840.0,0.681842705366172,0.7359169108675067
36841.0,0.1026610354864007,0.09119955355969595
36842.0,0.05355373259427725,0.11997205821303951
36843.0,0.04854856783808116,0.11588401107378364
36844.0,0.07253464017378604,0.14803182031034748
36845.0,0.034420770999554415,0.06181463649973467
36846.0,0.07849856758009698,0.8691207691611131
36847.0,0.47882096175320793,0.8495657657648614
36848.0,0.18360458916794237,0.8849776972589388
36849.0,0.07658801342630975,0.1946760726955194
36850.0,0.0410274595318581,0.16536791540478
36851.0,0.011860225917674919,0.05285766116364706
36852.0,0.018705632725155574,0.08795550281167683
36853.0,0.18610186645957805,0.9131577862620016
36854.0,0.885706981336381,0.9837035586609981
36855.0,0.03157622404833587,0.35430078477002686
36856.0,0.07799434773896081,0.2790103008874247
36857.0,0.0450841503178028,0.2951455986176126
36858.0,0.0106613902869932,0.17721305197612552
36859.0,0.4674912993325057,0.6443460686692963
36860.0,0.18524379273215485,0.5401822362621379
36861.0,0.09602187609042669,0.2038729596844216
36862.0,0.24404617163729872,0.6376750639257263
36863.0,0.011538471596614069,0.08481771325958455
36864.0,0.08712329334970195,0.904423483419713
36865.0,0.003601490536677827,0.023089271644408858
36866.0,0.015324416024307383,0.01585835039102564
36867.0,0.1233341607740784,0.29986691127157533
36868.0,0.772931287297055,0.924950020101809
36869.0,0.341560180030298,0.7667005364494882
36870.0,0.09423934202229071,0.08422752000657982
36871.0,0.5096053457784411,0.8680646139785507
36872.0,0.11564440033676313,0.266699336926016
36873.0,0.13600971615607776,0.29309325868846814
36874.0,0.2604645480348397,0.05256762627802908
36875.0,0.09910024404238511,0.2963801907512281
36876.0,0.04588976270795349,0.46700365165643315
36877.0,0.016063285713665516,0.1167076432448402
36878.0,0.6470428700710821,0.5229400768855564
36879.0,0.2997709906925483,0.358748520343506
36880.0,0.060906072015102085,0.9200679122958364
36881.0,0.09718010896229087,0.2918279156182168
36882.0,0.0735374040004195,0.05721391854354417
36883.0,0.846084591438595,0.7838379552906712
36884.0,0.06302264543332398,0.03707169835951217
36885.0,0.14501932102258325,0.19975843642920607
36886.0,0.19794515157919826,0.18565468332947957
36887.0,0.06952473389711993,0.13743438953295714
36888.0,0.45505039308902134,0.6718272125032262
36889.0,0.12771967457219308,0.33534750986520595
36890.0,0.1521602393618643,0.6126396857687878
36891.0,0.06520160446742197,0.8281224919021482
36892.0,0.06123298669217123,0.8383700415714851
36893.0,0.05531506342212939,0.9620778876184684
36894.0,0.11470427376439447,0.268402377591335
36895.0,0.8573114599966705,0.9183371889267267
36896.0,0.7028737026334075,0.9702749957070421
36897.0,0.007170554374642259,0.15144309085241406
36898.0,0.13898100753549542,0.3201405976667017
36899.0,0.23289977632408235,0.68774365665173
36900.0,0.016407370526810627,0.07726393463426336
36901.0,0.15522165339446628,0.10021140107210312
36902.0,0.30260075432973543,0.7057294336885319
36903.0,0.10814658297303714,0.4848949191292158
36904.0,0.06502937786128764,0.4040779540940602
36905.0,0.023303621387834438,0.1617774675071768
36906.0,0.010256739948661102,0.032879496600662694
36907.0,0.6487285127694064,0.7903377142971371
36908.0,0.12595869992370767,0.2916674712479784
36909.0,0.22732412855596537,0.5755655425802277
36910.0,0.09302023600310828,0.16359071357013633
36911.0,0.1705610663808393,0.9168209617643112
36912.0,0.06601161750058587,0.31526722115542893
36913.0,0.08861437026184439,0.08840682251473041
36914.0,0.08791247345918873,0.4407005482597454
36915.0,0.6111587144893992,0.6698402550111074
36916.0,0.0655189197251384,0.05080954080706775
36917.0,0.21004915342034167,0.41731410966279947
36918.0,0.19882478501540443,0.7488710629940697
36919.0,0.05001931581725537,0.2818073099437019
36920.0,0.14671476800425085,0.5355708743448373
36921.0,0.009832244933286698,0.0783821441382064
36922.0,0.31159914348608125,0.7575282498571396
36923.0,0.08001535730533324,0.4547571327041297
36924.0,0.543680217636756,0.7374829538335101
36925.0,0.023644336808839032,0.1903266147238714
36926.0,0.08101066261183242,0.2236266357151478
36927.0,0.5425784994054959,0.020294771944402296
36928.0,0.051005234442190676,0.12923521188861567
36929.0,0.022776175684976547,0.3019527525696707
36930.0,0.20471807592183108,0.3190210200706686
36931.0,0.11147013635817009,0.22208240594974218
36932.0,0.021807467370435443,0.2543829541349176
36933.0,0.16898034486755714,0.9102570722037843
36934.0,0.0499092746019418,0.1267243009424793
36935.0,0.14236321279785796,0.38606385693296225
36936.0,0.04039783467685546,0.02533767090159113
36937.0,0.099337847743907,0.19291070382106706
36938.0,0.2022686935768416,0.5111614267076103
36939.0,0.4320551028313626,0.5553106949684811
36940.0,0.4870832059599364,0.8899426305428149
36941.0,0.05659913494484972,0.27221719361643015
36942.0,0.05475590336033518,0.16606105437814545
36943.0,0.08015487024559206,0.41473394535652774
36944.0,0.7722058047483269,0.3592540854968483
36945.0,0.03351363166075337,0.1869770305918654
36946.0,0.21181242806795722,0.13934374928079146
36947.0,0.0419295403565562,0.09687886874096231
36948.0,0.2268352842003256,0.6836335563590479
36949.0,0.036738619626431705,0.078862615177049
36950.0,0.13568329532151177,0.15593300764405016
36951.0,0.024536329060821357,0.15216343556894932
36952.0,0.039754042596962705,0.026439670226042298
36953.0,0.7511845890252421,0.9127353613661083
36954.0,0.21822311284258103,0.8698480528475526
36955.0,0.15417576255173085,0.41849708247912093
36956.0,0.08010793165120401,0.49012352369492573
36957.0,0.16446208876792243,0.4406752094739521
36958.0,0.10425763718152334,0.31831291144236423
36959.0,0.48529446770200946,0.7937744742271825
36960.0,0.14042457097017122,0.8483079977897005
36961.0,0.31787939359897055,0.6921222346801156
36962.0,0.03739183871685022,0.45108044731448366
36963.0,0.19483439924203397,0.3798536706972819
36964.0,0.7771296147030332,0.8762908095360283
36965.0,0.029629427431841427,0.10128253059456918
36966.0,0.014860876004520202,0.3469519068159047
36967.0,0.02081516641337125,0.044967315001424334
36968.0,0.6868422787942727,0.9324430875918008
36969.0,0.09135540007248197,0.6573472521355528
36970.0,0.01483164577133662,0.06726429901265177
36971.0,0.667759948262568,0.841860063892767
36972.0,0.3827975567413148,0.7253596392702201
36973.0,0.04785468166084986,0.6731582380669725
36974.0,0.7902413702992969,0.92815024150182
36975.0,0.05737281489423385,0.3127039137951704
36976.0,0.06854487009689116,0.3293388610917548
36977.0,0.4592172281233137,0.8645834140974719
36978.0,0.24567209503006154,0.7498280277613272
36979.0,0.08294283359780608,0.057608819265878304
36980.0,0.08639188864944126,0.18734283176705585
36981.0,0.5208882714160281,0.5365180267956898
36982.0,0.017359685633794874,0.1374518415528785
36983.0,0.368388032173494,0.8647814119331413
36984.0,0.11321444835148294,0.5549163016720748
36985.0,0.8018195424545226,0.9696813900792103
36986.0,0.06827327435237987,0.13349051852486468
36987.0,0.3148041858125091,0.36236940746578794
36988.0,0.8596779609002525,0.6963624222874134
36989.0,0.8347119245050876,0.6700907356108434
36990.0,0.27054199938334983,0.5333343675269124
36991.0,0.08599896878978697,0.6271728392172047
36992.0,0.15136422325293813,0.212882817563783
36993.0,0.6522784068533604,0.8516706944750518
36994.0,0.03753411196465622,0.719904815798955
36995.0,0.12081951397596721,0.13170490145995828
36996.0,0.036577479980317296,0.010732508753521882
36997.0,0.611531939355634,0.863418469817347
36998.0,0.043103009633901936,0.07713772131820776
36999.0,0.22219203623861705,0.5251930330355136
37000.0,0.4449776476944841,0.8151388712831265
37001.0,0.10407354415796231,0.9237204295348675
37002.0,0.19865635960704028,0.13198811229530746
37003.0,0.01672506299652429,0.07917265093051308
37004.0,0.3600738228866671,0.24825734695512647
37005.0,0.2170709637833483,0.46746067776087996
37006.0,0.581140506406076,0.9136760523051023
37007.0,0.016850812100186928,0.038611523877109935
37008.0,0.3445615307077893,0.21145467294775186
37009.0,0.24420470224598018,0.9688602558872869
37010.0,0.2215629966668326,0.6095226965924504
37011.0,0.04944840955011431,0.5760619938492388
37012.0,0.517387563830988,0.7497047013165824
37013.0,0.04702766100454462,0.07222806885080539
37014.0,0.059409027097176485,0.07148820980306336
37015.0,0.010513410468080865,0.05488413165675167
37016.0,0.010620651190177821,0.06372434660794392
37017.0,0.25603694954743716,0.7526078508785115
37018.0,0.06581695847563039,0.9367831059765694
37019.0,0.15207007732989308,0.5122087644706225
37020.0,0.10947549564687999,0.21433487346171534
37021.0,0.22410617864183777,0.594038630613124
37022.0,0.15680062518035084,0.15932671885834676
37023.0,0.31705058483285736,0.6496668117594213
37024.0,0.6218080825690575,0.602443738996251
37025.0,0.07405417541336141,0.3380385541884413
37026.0,0.05759764940022335,0.21558595128430513
37027.0,0.22137930357022487,0.33685825948390624
37028.0,0.28992356871323177,0.9451450859186277
37029.0,0.03339972643404087,0.37888306758824264
37030.0,0.01980272065670159,0.1837053658963576
37031.0,0.02691127197703722,0.01992775564686698
37032.0,0.6898405611228816,0.8399623628935651
37033.0,0.44436120303329973,0.6300529390335381
37034.0,0.03571167438851622,0.0603290791187895
37035.0,0.007008263563432441,0.029942404084660718
37036.0,0.03259112315462143,0.029216483930571503
37037.0,0.6386589884036485,0.6880272450804875
37038.0,0.12793973335707232,0.14148220657361035
37039.0,0.07851417571837604,0.6457082332435207
37040.0,0.027359218423568445,0.1629059969149575
37041.0,0.03438822585079235,0.10576140737118245
37042.0,0.015026117559755955,0.1671795880178072
37043.0,0.0732475847034195,0.26402943877824475
37044.0,0.11379857762137573,0.6747918558404867
37045.0,0.019354108887635106,0.02152447651613327
37046.0,0.4937712381886524,0.848809482226913
37047.0,0.025860655305193356,0.08784982164455653
37048.0,0.5959487118552738,0.7763523102704046
37049.0,0.14436509784067192,0.8259868282117412
37050.0,0.16733371425302432,0.7850894090077677
37051.0,0.12092353581176778,0.1456850637520524
37052.0,0.12310233944301202,0.43725032396208674
37053.0,0.025811192639795425,0.09166606904128673
37054.0,0.061691557826430744,0.4704130160833904
37055.0,0.1847234601893666,0.625226764277284
37056.0,0.020792035418231745,0.1047933248082096
37057.0,0.058647177294765304,0.1586099932931647
37058.0,0.029051346722911823,0.03111113240710075
37059.0,0.040046621432656665,0.12231196611586785
37060.0,0.1277090150331962,0.3599050701001719
37061.0,0.20614579486567475,0.5033282105792559
37062.0,0.16136863293890583,0.4967244906727578
37063.0,0.4572635308387813,0.051490596439597434
37064.0,0.012523061180661212,0.5131270562252952
37065.0,0.26005412757776863,0.555036105174095
37066.0,0.07991366840485675,0.5611283386387539
37067.0,0.29906704581419863,0.8796958886886677
37068.0,0.12257011843721378,0.4933649452783411
37069.0,0.11929143529119852,0.2311207155583771
37070.0,0.2082271034170781,0.7085540258209378
37071.0,0.809616385589326,0.8725903843161541
37072.0,0.18918576754839123,0.35926454000135477
37073.0,0.06044813097850076,0.45305555593667973
37074.0,0.07800410742380151,0.7133375331513861
37075.0,0.053142994943480105,0.05750910406093429
37076.0,0.2876784623282243,0.6280210802177366
37077.0,0.20918072462816759,0.5852536376314936
37078.0,0.04335714384118488,0.8924532063300532
37079.0,0.0628309002696438,0.07974764177456657
37080.0,0.4690922234419714,0.6918970255611389
37081.0,0.1326931609181068,0.4153741901556269
37082.0,0.26210023253380926,0.7756422341631112
37083.0,0.878619498792688,0.9115780467360461
37084.0,0.19892359921817515,0.30318359673162665
37085.0,0.16257866136167562,0.5464163451527358
37086.0,0.17197633745928134,0.3940322601027825
37087.0,0.6610721436431747,0.2092558506992616
37088.0,0.04048171513529991,0.13396886041332795
37089.0,0.16509306946894425,0.1596300925411058
37090.0,0.24500433931776675,0.3739882063598265
37091.0,0.34054863423193443,0.8906279549646003
37092.0,0.14374033872659714,0.2616721359164663
37093.0,0.012745147084920402,0.05664358568914534
37094.0,0.016850061017453045,0.18685506072159772
37095.0,0.018066872698535536,0.09414113621863567
37096.0,0.1698857381612315,0.9456260062532441
37097.0,0.07946785494348482,0.3014534205630043
37098.0,0.5531409946205523,0.765939462741169
37099.0,0.06052228603948328,0.6266393787660013
37100.0,0.0032072549304035937,0.06339276974304854
37101.0,0.057378908317311204,0.76350971586247
37102.0,0.03247771637557973,0.13529098534918588
37103.0,0.11409884788028668,0.7623124753235446
37104.0,0.046912760107096996,0.7250155240629189
37105.0,0.3124645252382941,0.560277721038405
37106.0,0.020930604186427934,0.1436684641058472
37107.0,0.2475566721289843,0.661219781764275
37108.0,0.04789226979250112,0.0997615496334002
37109.0,0.19833336475751215,0.42813351027061275
37110.0,0.02354158950673817,0.16711854066232862
37111.0,0.2945157742857702,0.3319701999856101
37112.0,0.16158647246618596,0.6320774403798628
37113.0,0.5969385447802799,0.6473287042415158
37114.0,0.6143566033553554,0.9497005974667548
37115.0,0.05597978720537549,0.5186155433895447
37116.0,0.2441319887719103,0.3554860950518922
37117.0,0.06751845936545503,0.07254900867804412
37118.0,0.3275013400349752,0.36861187395102113
37119.0,0.008001663002733536,0.026763252296248492
37120.0,0.08582156369590141,0.06515182868701479
37121.0,0.05337048332360854,0.12314030264129669
37122.0,0.05378175979423149,0.16101976208730004
37123.0,0.07719809840019612,0.1569204688368763
37124.0,0.024066986873571013,0.10586805087805105
37125.0,0.2418003513460165,0.567937476364492
37126.0,0.04060085611619532,0.1921414585018698
37127.0,0.06985504566567248,0.13786796580599797
37128.0,0.07034933650377462,0.6424912289503294
37129.0,0.5807975410730105,0.7585690827714014
37130.0,0.843814693817211,0.9694928959164766
37131.0,0.08643736325061727,0.3013459917082214
37132.0,0.7550367190955358,0.9115245536414113
37133.0,0.07665737280537127,0.8501821781380491
37134.0,0.48939669695264526,0.961453234301508
37135.0,0.8075541647404567,0.9154643125525951
37136.0,0.11527406848388941,0.5143824946719254
37137.0,0.6938282363533659,0.8659191845155465
37138.0,0.46029841863845966,0.8483523647300412
37139.0,0.21306499365165826,0.8137652686538274
37140.0,0.1484477057714421,0.34423896402023113
37141.0,0.11256481410790277,0.37890267853204557
37142.0,0.5926213424990773,0.10300100104803911
37143.0,0.01868800589480237,0.043899611394037974
37144.0,0.47678675968025946,0.5467387429906717
37145.0,0.6808922711276599,0.7827104375490892
37146.0,0.11147602250343447,0.5595310238330781
37147.0,0.4798278692420645,0.8381376715790477
37148.0,0.2756420683668851,0.6502936047452386
37149.0,0.11160685045985996,0.6991558531385407
37150.0,0.37156243644292036,0.7825121536045098
37151.0,0.05524695463077281,0.9296557118986528
37152.0,0.20084742841717668,0.4016154650320003
37153.0,0.16731943100471103,0.4803812645115162
37154.0,0.12580223577498667,0.2601429526425561
37155.0,0.8862217183816983,0.969111904522171
37156.0,0.31115307062379544,0.673673869606407
37157.0,0.04313735035395352,0.2398571130198612
37158.0,0.07575853758648482,0.3900099319446512
37159.0,0.762148112483817,0.666135156357234
37160.0,0.09297460946238378,0.1383733994233319
37161.0,0.06594831972013264,0.8578395683501856
37162.0,0.19711639978906215,0.7407743708088874
37163.0,0.11806008572507747,0.0542749350063806
37164.0,0.17537253257389324,0.3102292046352991
37165.0,0.025955212473261356,0.7676770552090763
37166.0,0.060056185621840966,0.21656734143616085
37167.0,0.1289642035792875,0.4878315955621457
37168.0,0.14089058073448346,0.4844639462836865
37169.0,0.3202368921439599,0.7282673151437253
37170.0,0.44696224928041955,0.15049518225007955
37171.0,0.05916727767422516,0.6803857089388846
37172.0,0.8259012685090152,0.9191977062075288
37173.0,0.1232307450749973,0.5305680892861735
37174.0,0.062304487001184725,0.3443226148740914
37175.0,0.2652023158371642,0.19370884474606279
37176.0,0.8244270991761612,0.884353175114153
37177.0,0.2617620343001607,0.982029763699852
37178.0,0.23587831944944193,0.27422333079914774
37179.0,0.3310636604563513,0.8406181743094374
37180.0,0.11141206454220129,0.9025804873122801
37181.0,0.8485864041702453,0.907722441193861
37182.0,0.12851064488091607,0.3788657767842267
37183.0,0.06095535464606646,0.9223001202913231
37184.0,0.3967441952267072,0.7577649544684607
37185.0,0.4755518564875594,0.8092346429701264
37186.0,0.22147751515299938,0.7251039957988715
37187.0,0.0722304881328403,0.2670931142497033
37188.0,0.11491082554489997,0.6981931223280129
37189.0,0.050692041551686766,0.9704010383246219
37190.0,0.0539343995344528,0.19410520099800643
37191.0,0.4634346114948557,0.07422095940180079
37192.0,0.17245449871897464,0.33418197161673385
37193.0,0.10297687757640052,0.17195821241667564
37194.0,0.09042701202704871,0.8929455707707084
37195.0,0.16049551722846792,0.12878847457030987
37196.0,0.08206259296981974,0.18163465736653692
37197.0,0.6813524806302446,0.9428134457936077
37198.0,0.1474338604822372,0.4256119020205319
37199.0,0.19356265055683572,0.48060783652356964
37200.0,0.05138319108347397,0.028882384960473108
37201.0,0.13200874008402716,0.7301366953718529
37202.0,0.09068978708992995,0.906899896917399
37203.0,0.026829946823179743,0.6584795429139821
